Number,Network,Group
234803456789,MTN,Exec
234803456789,GLO,Management
234803456789,Airtel,Senior Staff
234803456789,9Mobile,Junior Staff
234803456789,Network,Exec
234803456789,MTN,Management
234803456789,GLO,Senior Staff
234803456789,Airtel,Junior Staff
234803456789,9Mobile,Exec
234803456789,Network,Management
234803456789,MTN,Senior Staff
234803456789,GLO,Junior Staff
234803456789,Airtel,Exec
234803456789,9Mobile,Management
234803456789,Network,Senior Staff
234803456789,MTN,Junior Staff
234803456789,GLO,Exec
234803456789,Airtel,Management
234803456789,9Mobile,Senior Staff
234803456789,Network,Junior Staff
234803456789,MTN,Exec
234803456789,GLO,Management
234803456789,Airtel,Senior Staff
234803456789,9Mobile,Junior Staff
234803456789,Network,Exec
234803456789,MTN,Management
234803456789,GLO,Senior Staff
234803456789,Airtel,Junior Staff
234803456789,9Mobile,Exec
234803456789,Network,Management
234803456789,MTN,Senior Staff
234803456789,GLO,Junior Staff
234803456789,Airtel,Exec
234803456789,9Mobile,Management
